open_time,open,high,low,close,volume
1502969940000,4469.93,4469.93,4469.93,4469.93,0.0
1502970000000,4469.93,4469.93,4469.93,4469.93,0.0
1502970060000,4469.93,4469.93,4469.93,4469.93,0.0
1502970120000,4469.93,4469.93,4469.93,4469.93,0.0
1502970180000,4469.93,4469.93,4469.93,4469.93,0.0
1502970240000,4469.93,4469.93,4469.93,4469.93,0.001986
1502970300000,4469.93,4469.93,4469.93,4469.93,0.02
1502970360000,4469.93,4469.93,4468.93,4468.93,0.171
1502970420000,4459.46,4468.93,4459.46,4468.93,0.314974
1502970480000,4468.93,4468.93,4468.93,4468.93,0.0
1502970540000,4468.93,4468.93,4468.93,4468.93,0.0
1502970600000,4449.56,4449.56,4449.56,4449.56,0.088282
1502970660000,4434.86,4434.86,4434.86,4434.86,0.275404
1502970720000,4434.86,4434.86,4434.86,4434.86,0.248
1502970780000,4434.86,4434.86,4434.86,4434.86,0.000187
1502970840000,4434.86,4434.86,4434.86,4434.86,0.137571
1502970900000,4449.56,4449.56,4449.56,4449.56,0.064142
1502970960000,4438.77,4438.77,4438.77,4438.77,0.046937
1502971020000,4449.56,4449.56,4449.56,4449.56,0.11838
1502971080000,4449.56,4449.56,4449.56,4449.56,0.0
1502971140000,4427.3,4427.3,4427.3,4427.3,0.020765
1502971200000,4427.3,4427.3,4427.3,4427.3,0.0
1502971260000,4436.06,4436.06,4436.06,4436.06,0.061558
1502971320000,4436.06,4436.06,4436.06,4436.06,0.0
1502971380000,4436.06,4436.06,4436.06,4436.06,1.532516
1502971440000,4449.56,4449.56,4449.56,4449.56,0.793284
1502971500000,4447.66,4447.66,4447.66,4447.66,0.480838
1502971560000,4439.67,4447.66,4439.67,4447.66,4.517824
1502971620000,4447.66,4447.66,4447.66,4447.66,0.046054
1502971680000,4447.66,4447.66,4447.66,4447.66,0.309107
1502971740000,4448.89,4448.89,4448.89,4448.89,0.434545
1502971800000,4441.87,4441.87,4441.87,4441.87,0.696494
1502971860000,4441.87,4441.87,4441.87,4441.87,0.0
1502971920000,4441.87,4441.87,4441.87,4441.87,0.393453
1502971980000,4441.87,4441.87,4441.87,4441.87,0.187894
1502972040000,4441.87,4441.87,4441.87,4441.87,1.720591
1502972100000,4441.87,4441.87,4441.87,4441.87,0.081998
1502972160000,4441.87,4441.87,4441.87,4441.87,0.066163
1502972220000,4441.87,4441.87,4441.87,4441.87,0.256702
1502972280000,4441.87,4441.87,4441.87,4441.87,0.0
1502972340000,4431.68,4431.68,4431.68,4431.68,0.025
1502972400000,4431.68,4431.68,4431.68,4431.68,0.0
1502972460000,4430.95,4430.95,4430.95,4430.95,0.00493
1502972520000,4430.95,4430.95,4430.95,4430.95,0.0
1502972580000,4427.3,4430.95,4427.3,4430.95,3.614797
1502972640000,4430.95,4430.95,4427.3,4427.3,4.77324
1502972700000,4425.25,4425.25,4425.25,4425.25,0.026
1502972760000,4423.2,4423.2,4423.2,4423.2,0.94
1502972820000,4423.2,4423.2,4423.2,4423.2,0.0
1502972880000,4425.25,4425.25,4425.25,4425.25,0.019559
1502972940000,4418.12,4418.12,4418.12,4418.12,0.113
1502973000000,4418.12,4418.12,4418.12,4418.12,0.0
1502973060000,4418.12,4418.12,4418.12,4418.12,0.0
1502973120000,4417.0,4417.0,4417.0,4417.0,0.027508
1502973180000,4417.0,4417.0,4417.0,4417.0,0.0
1502973240000,4417.0,4417.0,4417.0,4417.0,0.0
1502973300000,4417.0,4417.0,4417.0,4417.0,0.000293
1502973360000,4417.0,4417.0,4417.0,4417.0,0.09
1502973420000,4417.0,4417.0,4417.0,4417.0,0.0
1502973480000,4417.0,4417.0,4417.0,4417.0,0.135
1502973540000,4417.0,4427.3,4417.0,4427.3,0.029912
1502973600000,4427.3,4427.3,4427.3,4427.3,0.0
1502973660000,4419.14,4430.95,4411.01,4411.01,0.627854
1502973720000,4431.13,4431.13,4431.13,4431.13,0.17931
1502973780000,4431.13,4431.13,4431.13,4431.13,0.0
1502973840000,4431.13,4431.13,4431.13,4431.13,0.0
1502973900000,4431.13,4431.13,4431.13,4431.13,0.0
1502973960000,4431.13,4431.13,4431.13,4431.13,0.0
1502974020000,4431.13,4431.13,4431.13,4431.13,0.0
1502974080000,4430.0,4430.0,4420.5,4420.5,0.077498
1502974140000,4420.0,4420.0,4411.0,4411.0,0.622
1502974200000,4420.0,4420.0,4420.0,4420.0,0.024782
1502974260000,4420.0,4420.0,4420.0,4420.0,0.0
1502974320000,4420.0,4420.0,4420.0,4420.0,0.0
1502974380000,4420.0,4420.0,4420.0,4420.0,0.002218
1502974440000,4420.0,4431.13,4411.0,4411.0,0.120476
1502974500000,4411.0,4411.0,4411.0,4411.0,0.0
1502974560000,4411.0,4411.0,4411.0,4411.0,0.0
1502974620000,4411.0,4411.0,4411.0,4411.0,0.0
1502974680000,4411.0,4411.0,4411.0,4411.0,0.0
1502974740000,4411.0,4411.0,4411.0,4411.0,0.0
1502974800000,4411.0,4411.0,4411.0,4411.0,0.28
1502974860000,4411.0,4411.0,4411.0,4411.0,0.0
1502974920000,4411.0,4411.0,4411.0,4411.0,0.0
1502974980000,4411.0,4411.0,4411.0,4411.0,0.0
1502975040000,4424.57,4430.0,4424.57,4430.0,0.330006
1502975100000,4434.12,4434.12,4434.12,4434.12,0.092424
1502975160000,4445.88,4445.88,4445.88,4445.88,0.037531
1502975220000,4440.0,4445.88,4440.0,4445.88,0.389654
1502975280000,4445.88,4445.88,4445.88,4445.88,0.0
1502975340000,4445.88,4445.88,4445.88,4445.88,0.0
1502975400000,4445.88,4445.88,4445.88,4445.88,0.0
1502975460000,4440.0,4445.88,4440.0,4445.88,0.129328
1502975520000,4445.88,4445.88,4445.88,4445.88,0.0
1502975580000,4445.88,4445.88,4445.88,4445.88,0.0
1502975640000,4445.88,4445.88,4445.88,4445.88,0.0
1502975700000,4445.88,4445.88,4445.88,4445.88,0.0
1502975760000,4445.88,4445.88,4445.88,4445.88,0.0
1502975820000,4445.88,4445.88,4445.88,4445.88,0.0
1502975880000,4445.88,4445.88,4445.88,4445.88,0.0
1502975940000,4430.43,4430.43,4430.43,4430.43,0.013
1502976000000,4430.43,4430.43,4430.43,4430.43,0.0
1502976060000,4430.43,4430.43,4430.43,4430.43,0.0
1502976120000,4430.43,4430.43,4430.43,4430.43,0.0
1502976180000,4430.43,4430.43,4430.43,4430.43,0.001479
1502976240000,4425.21,4440.0,4425.21,4440.0,0.147756
1502976300000,4440.0,4440.0,4440.0,4440.0,0.0
1502976360000,4440.0,4440.0,4440.0,4440.0,0.0
1502976420000,4425.21,4425.21,4425.21,4425.21,0.02715
1502976480000,4425.21,4425.21,4425.21,4425.21,0.0
1502976540000,4422.6,4440.0,4422.6,4440.0,2.26999
1502976600000,4435.12,4435.12,4425.21,4435.12,0.513121
1502976660000,4435.21,4435.21,4435.21,4435.21,1.10672
1502976720000,4435.21,4440.0,4435.21,4440.0,0.433794
1502976780000,4440.0,4440.0,4440.0,4440.0,0.08141
1502976840000,4440.0,4440.0,4440.0,4440.0,0.221447
1502976900000,4445.0,4445.0,4440.0,4445.0,0.98704
1502976960000,4445.0,4445.0,4445.0,4445.0,0.99093
1502977020000,4445.0,4445.0,4445.0,4445.0,0.231016
1502977080000,4445.0,4445.0,4445.0,4445.0,0.41048
1502977140000,4445.0,4445.0,4445.0,4445.0,0.757662
1502977200000,4445.0,4445.0,4445.0,4445.0,0.0
1502977260000,4445.0,4445.0,4445.0,4445.0,0.0
1502977320000,4445.0,4445.0,4445.0,4445.0,0.0
1502977380000,4445.0,4445.0,4445.0,4445.0,0.125884
1502977440000,4445.0,4445.0,4445.0,4445.0,1.645136
1502977500000,4445.0,4445.0,4445.0,4445.0,0.0
1502977560000,4432.07,4432.07,4432.07,4432.07,0.069
1502977620000,4445.0,4445.0,4445.0,4445.0,0.074829
1502977680000,4445.0,4445.0,4445.0,4445.0,0.0
1502977740000,4445.0,4445.0,4445.0,4445.0,0.0
1502977800000,4425.6,4432.07,4425.6,4432.07,5.628527
1502977860000,4432.07,4432.07,4432.07,4432.07,0.0
1502977920000,4433.2,4433.2,4432.07,4432.07,1.842463
1502977980000,4445.0,4445.0,4445.0,4445.0,0.475496
1502978040000,4445.0,4445.0,4445.0,4445.0,1.12607
1502978100000,4445.0,4445.0,4445.0,4445.0,0.272969
1502978160000,4445.0,4445.0,4445.0,4445.0,0.146
1502978220000,4445.0,4445.0,4445.0,4445.0,7.00496
1502978280000,4445.0,4459.0,4445.0,4459.0,3.449164
1502978340000,4459.0,4459.0,4459.0,4459.0,0.0
1502978400000,4459.0,4460.0,4459.0,4460.0,0.693599
1502978460000,4460.0,4460.0,4460.0,4460.0,1.113327
1502978520000,4460.0,4460.0,4460.0,4460.0,1.987536
1502978580000,4460.0,4460.0,4460.0,4460.0,1.910253
1502978640000,4460.0,4460.0,4460.0,4460.0,0.079967
1502978700000,4460.0,4460.0,4460.0,4460.0,1.089199
1502978760000,4460.0,4460.0,4460.0,4460.0,0.0
1502978820000,4460.0,4460.0,4460.0,4460.0,1.055972
1502978880000,4460.0,4460.0,4460.0,4460.0,0.184417
1502978940000,4460.0,4460.0,4460.0,4460.0,0.945864
1502979000000,4460.0,4460.0,4460.0,4460.0,0.482478
1502979060000,4460.0,4460.0,4460.0,4460.0,0.0
1502979120000,4460.0,4460.0,4452.75,4452.75,3.42236
1502979180000,4435.93,4452.71,4435.93,4452.71,4.373493
1502979240000,4452.71,4452.71,4452.71,4452.71,0.0
1502979300000,4452.71,4452.71,4452.71,4452.71,0.340744
1502979360000,4452.71,4452.71,4452.71,4452.71,0.284341
1502979420000,4452.71,4452.71,4452.71,4452.71,0.0
1502979480000,4459.81,4459.81,4459.81,4459.81,0.610223
1502979540000,4459.81,4459.81,4459.81,4459.81,0.013429
1502979600000,4459.81,4459.81,4459.81,4459.81,0.246348
1502979660000,4459.81,4460.0,4459.81,4460.0,0.454725
1502979720000,4460.0,4460.0,4460.0,4460.0,0.168366
1502979780000,4469.46,4469.46,4469.35,4469.35,0.119405
1502979840000,4469.35,4469.35,4469.35,4469.35,0.177506
1502979900000,4469.35,4469.35,4437.35,4437.35,0.296746
1502979960000,4469.35,4469.35,4469.35,4469.35,0.091731
1502980020000,4469.35,4469.35,4469.35,4469.35,0.772777
1502980080000,4469.46,4469.46,4467.81,4467.81,0.709429
1502980140000,4467.81,4467.81,4467.81,4467.81,0.024574
1502980200000,4467.81,4467.81,4467.81,4467.81,0.393608
1502980260000,4467.81,4467.81,4467.81,4467.81,0.558302
1502980320000,4452.57,4467.81,4452.57,4467.81,4.300343
1502980380000,4467.81,4467.81,4467.81,4467.81,0.065785
1502980440000,4484.0,4484.0,4484.0,4484.0,0.049553
1502980500000,4484.0,4484.0,4484.0,4484.0,0.153852
1502980560000,4484.0,4484.0,4484.0,4484.0,0.053696
1502980620000,4484.0,4485.0,4484.0,4485.0,0.284055
1502980680000,4484.0,4484.0,4484.0,4484.0,0.249969
1502980740000,4484.0,4484.0,4484.0,4484.0,0.141862
1502980800000,4484.0,4485.0,4484.0,4485.0,1.058721
1502980860000,4485.0,4485.0,4485.0,4485.0,0.156931
1502980920000,4485.0,4485.0,4485.0,4485.0,0.600026
1502980980000,4485.0,4485.39,4485.0,4485.39,1.643844
1502981040000,4477.53,4477.53,4477.53,4477.53,0.144835
1502981100000,4477.53,4477.53,4477.53,4477.53,0.0
1502981160000,4477.53,4477.53,4477.53,4477.53,0.243408
1502981220000,4477.53,4477.53,4477.53,4477.53,0.04181
1502981280000,4477.53,4477.53,4477.53,4477.53,0.606513
1502981340000,4477.53,4477.53,4477.53,4477.53,0.508717
1502981400000,4477.53,4477.53,4477.53,4477.53,0.082
1502981460000,4477.53,4477.53,4477.53,4477.53,0.375093
1502981520000,4457.43,4477.53,4457.43,4477.53,4.78714
1502981580000,4476.84,4476.84,4476.84,4476.84,1.684968
1502981640000,4477.53,4477.53,4477.53,4477.53,0.044254
1502981700000,4477.53,4477.53,4477.23,4477.53,3.116285
1502981760000,4453.26,4469.17,4453.26,4468.33,4.800608
1502981820000,4468.33,4469.17,4468.33,4469.17,2.512693
1502981880000,4469.17,4469.17,4469.17,4469.17,0.884215
1502981940000,4470.82,4470.82,4470.82,4470.82,0.544002
1502982000000,4470.82,4470.82,4470.82,4470.82,1.351499
1502982060000,4470.82,4470.82,4470.82,4470.82,0.322366
1502982120000,4470.0,4470.0,4470.0,4470.0,0.248009
1502982180000,4470.0,4470.0,4470.0,4470.0,0.766008
1502982240000,4453.67,4470.0,4453.67,4470.0,4.117776
1502982300000,4470.0,4470.0,4470.0,4470.0,0.0
1502982360000,4470.0,4470.0,4470.0,4470.0,0.3034
1502982420000,4469.99,4469.99,4469.0,4469.0,0.213872
1502982480000,4469.0,4469.0,4469.0,4469.0,0.121306
1502982540000,4469.0,4469.0,4469.0,4469.0,0.0
1502982600000,4469.0,4469.0,4469.0,4469.0,0.254984
1502982660000,4469.0,4469.0,4460.0,4460.0,0.65217
1502982720000,4460.0,4460.0,4460.0,4460.0,1.088892
1502982780000,4460.0,4460.0,4460.0,4460.0,0.242059
1502982840000,4460.0,4460.0,4460.0,4460.0,0.120548
1502982900000,4460.0,4460.0,4460.0,4460.0,0.950092
1502982960000,4460.0,4460.0,4460.0,4460.0,0.957037
1502983020000,4469.0,4469.0,4469.0,4469.0,0.54076
1502983080000,4469.0,4469.0,4469.0,4469.0,0.542332
1502983140000,4469.99,4469.99,4469.99,4469.99,0.536322
1502983200000,4445.0,4469.99,4445.0,4469.99,1.365382
1502983260000,4469.0,4469.0,4469.0,4469.0,0.042962
1502983320000,4469.0,4470.82,4445.0,4445.0,1.276884
1502983380000,4445.0,4445.0,4445.0,4445.0,0.597
1502983440000,4445.0,4445.0,4432.7,4432.7,0.0992
1502983500000,4445.0,4445.0,4419.15,4433.2,1.075038
1502983560000,4433.2,4433.2,4433.2,4433.2,0.14675
1502983620000,4433.2,4445.0,4433.2,4445.0,1.3263
1502983680000,4420.0,4433.2,4412.1,4432.2,2.815312
1502983740000,4433.2,4433.2,4432.2,4432.2,0.520579
1502983800000,4432.2,4444.9,4420.0,4444.9,1.731294
1502983860000,4432.21,4432.21,4431.76,4431.76,0.681321
1502983920000,4421.0,4421.0,4420.0,4420.0,0.161379
1502983980000,4420.0,4420.0,4420.0,4420.0,0.483905
1502984040000,4416.81,4421.0,4399.64,4421.0,8.561232
1502984100000,4399.64,4399.64,4399.64,4399.64,2.28704
1502984160000,4382.95,4399.64,4376.49,4381.71,3.416081
1502984220000,4381.71,4382.95,4374.04,4382.95,2.353
1502984280000,4382.95,4382.95,4382.95,4382.95,0.010163
1502984340000,4374.04,4382.95,4374.04,4377.54,1.50694
1502984400000,4377.54,4377.54,4377.54,4377.54,0.232073
1502984460000,4382.95,4382.95,4377.54,4377.54,1.261686
1502984520000,4382.95,4382.95,4382.95,4382.95,2.008579
1502984580000,4382.95,4382.95,4382.95,4382.95,0.0
1502984640000,4396.47,4425.83,4396.47,4396.47,0.706623
1502984700000,4392.95,4392.95,4392.95,4392.95,0.114
1502984760000,4392.95,4396.47,4392.95,4392.95,2.066609
1502984820000,4392.95,4425.83,4392.95,4425.83,1.551119
1502984880000,4401.68,4425.83,4401.68,4425.83,5.330091
1502984940000,4423.63,4423.63,4423.63,4423.63,0.641441
1502985000000,4423.63,4423.63,4423.63,4423.63,0.321789
1502985060000,4423.63,4423.63,4423.63,4423.63,0.127402
1502985120000,4412.38,4412.38,4412.38,4412.38,0.757878
1502985180000,4412.38,4412.38,4377.54,4377.54,1.709299
1502985240000,4377.54,4410.35,4371.45,4371.45,0.607785
1502985300000,4377.54,4377.54,4377.54,4377.54,0.372734
1502985360000,4371.52,4377.54,4371.52,4377.54,0.315711
1502985420000,4377.54,4377.54,4377.54,4377.54,0.0
1502985480000,4352.34,4352.34,4352.34,4352.34,0.169983
1502985540000,4333.42,4352.34,4333.42,4352.34,6.399274
1502985600000,4352.34,4352.34,4352.34,4352.34,0.0
1502985660000,4352.33,4352.35,4352.33,4352.35,1.612469
1502985720000,4352.33,4352.33,4314.5,4320.0,0.635793
1502985780000,4320.0,4352.33,4314.5,4314.5,2.735415
1502985840000,4320.0,4352.35,4320.0,4325.0,1.264554
1502985900000,4325.0,4354.35,4314.5,4354.35,1.984577
1502985960000,4322.61,4322.61,4302.1,4302.1,5.355625
1502986020000,4305.38,4339.85,4300.0,4300.0,3.898083
1502986080000,4302.1,4305.38,4261.32,4261.32,6.227019
1502986140000,4255.3,4293.61,4255.3,4293.61,1.993581
1502986200000,4261.89,4292.11,4255.3,4291.77,4.760326
1502986260000,4291.77,4339.85,4287.78,4290.75,2.761322
1502986320000,4290.75,4290.75,4290.75,4290.75,0.316
1502986380000,4290.75,4290.75,4290.75,4290.75,0.0
1502986440000,4290.75,4307.17,4290.75,4307.17,0.632789
1502986500000,4307.17,4307.17,4290.75,4290.75,2.022926
1502986560000,4297.76,4304.78,4290.75,4290.75,6.696603
1502986620000,4272.03,4294.08,4272.03,4294.08,0.989574
1502986680000,4272.03,4294.08,4272.03,4294.08,1.228253
1502986740000,4294.08,4294.08,4294.08,4294.08,0.177379
1502986800000,4294.08,4294.08,4294.08,4294.08,0.112339
1502986860000,4294.08,4294.08,4265.87,4284.72,0.739616
1502986920000,4284.72,4294.08,4284.72,4284.72,1.121078
1502986980000,4284.72,4304.78,4284.72,4304.78,0.685479
1502987040000,4307.43,4336.69,4294.08,4307.43,1.933974
1502987100000,4307.43,4307.43,4307.43,4307.43,0.02
1502987160000,4307.43,4336.69,4307.43,4307.43,0.977838
1502987220000,4336.69,4336.69,4336.69,4336.69,0.733456
1502987280000,4323.05,4336.69,4290.17,4290.17,1.222022
1502987340000,4290.17,4294.08,4290.17,4290.17,0.371858
1502987400000,4290.17,4290.17,4290.17,4290.17,0.538117
1502987460000,4294.08,4337.29,4290.17,4337.29,1.65935
1502987520000,4337.29,4337.29,4337.29,4337.29,0.097888
1502987580000,4337.29,4337.29,4337.29,4337.29,0.0
1502987640000,4337.29,4337.29,4337.29,4337.29,0.0
1502987700000,4337.29,4337.29,4337.29,4337.29,0.091119
1502987760000,4337.29,4337.29,4337.29,4337.29,0.102587
1502987820000,4337.29,4337.29,4337.29,4337.29,0.606851
1502987880000,4322.23,4322.23,4322.23,4322.23,0.41154
1502987940000,4322.23,4322.23,4322.23,4322.23,0.116
1502988000000,4320.29,4320.29,4320.29,4320.29,0.287585
1502988060000,4302.54,4302.54,4302.54,4302.54,3.946881
1502988120000,4300.29,4300.29,4300.29,4300.29,0.163798
1502988180000,4300.29,4300.29,4300.29,4300.29,0.026413
1502988240000,4300.29,4300.29,4300.29,4300.29,0.067712
1502988300000,4300.29,4300.29,4300.29,4300.29,0.0
1502988360000,4300.29,4300.29,4300.29,4300.29,0.471955
1502988420000,4300.29,4300.29,4300.29,4300.29,0.836225
1502988480000,4338.13,4338.13,4338.13,4338.13,0.071186
1502988540000,4338.13,4338.13,4338.13,4338.13,0.348978
1502988600000,4338.13,4338.13,4338.13,4338.13,0.216112
1502988660000,4338.13,4338.13,4338.13,4338.13,0.892787
1502988720000,4338.13,4338.13,4338.13,4338.13,0.0
1502988780000,4338.13,4338.13,4338.13,4338.13,0.939328
1502988840000,4312.69,4338.13,4312.68,4338.13,1.688884
1502988900000,4354.18,4354.18,4354.18,4354.18,0.07445
1502988960000,4354.18,4354.18,4354.18,4354.18,0.0
1502989020000,4354.18,4354.18,4354.18,4354.18,0.405758
1502989080000,4354.18,4354.18,4354.18,4354.18,0.178288
1502989140000,4354.18,4354.18,4354.18,4354.18,0.009051
1502989200000,4354.18,4354.18,4354.18,4354.18,0.0
1502989260000,4354.18,4354.18,4354.18,4354.18,0.390481
1502989320000,4354.18,4354.18,4354.18,4354.18,0.265002
1502989380000,4354.18,4354.18,4354.18,4354.18,0.091361
1502989440000,4354.18,4354.18,4354.18,4354.18,0.525141
1502989500000,4354.18,4354.18,4354.18,4354.18,0.262547
1502989560000,4341.31,4341.31,4341.31,4341.31,0.262767
1502989620000,4326.99,4341.31,4326.99,4341.31,4.142298
1502989680000,4341.31,4341.31,4341.31,4341.31,0.033397
1502989740000,4341.31,4341.31,4341.31,4341.31,1.098296
1502989800000,4341.31,4341.31,4341.31,4341.31,0.0
1502989860000,4341.31,4341.31,4341.31,4341.31,0.317897
1502989920000,4354.84,4354.84,4354.84,4354.84,0.488621
1502989980000,4354.84,4354.84,4354.84,4354.84,0.0
1502990040000,4354.84,4354.84,4341.31,4341.31,4.228521
1502990100000,4323.23,4354.84,4323.23,4354.84,1.03038
1502990160000,4322.23,4322.23,4322.23,4322.23,0.479664
1502990220000,4322.23,4322.23,4322.23,4322.23,0.276626
1502990280000,4322.23,4322.23,4322.23,4322.23,0.082504
1502990340000,4322.23,4322.23,4322.23,4322.23,0.176221
1502990400000,4322.23,4322.23,4322.23,4322.23,0.586626
1502990460000,4301.5,4318.21,4301.5,4318.21,3.95531
1502990520000,4318.21,4318.21,4318.21,4318.21,0.252923
1502990580000,4318.21,4318.21,4318.21,4318.21,0.0
1502990640000,4318.21,4318.21,4318.21,4318.21,1.558324
1502990700000,4318.21,4318.21,4318.21,4318.21,0.0
1502990760000,4318.21,4335.28,4318.21,4335.28,0.171771
1502990820000,4335.28,4335.28,4335.28,4335.28,0.083618
1502990880000,4335.28,4335.28,4335.28,4335.28,0.351204
1502990940000,4335.28,4335.28,4335.28,4335.28,0.289996
1502991000000,4335.28,4335.28,4335.28,4335.28,0.585057
1502991060000,4337.29,4337.29,4337.29,4337.29,0.040795
1502991120000,4337.29,4337.29,4337.29,4337.29,0.435826
1502991180000,4337.29,4337.29,4337.29,4337.29,2.649999
1502991240000,4337.29,4337.29,4337.29,4337.29,0.551516
1502991300000,4337.29,4337.29,4337.29,4337.29,0.569585
1502991360000,4337.29,4337.29,4337.29,4337.29,0.377992
1502991420000,4337.29,4337.29,4337.29,4337.29,0.279954
1502991480000,4337.29,4354.84,4337.29,4354.84,0.503106
1502991540000,4354.84,4354.84,4354.84,4354.84,0.0
1502991600000,4354.84,4354.84,4354.84,4354.84,0.0
1502991660000,4354.84,4354.84,4354.84,4354.84,0.128353
1502991720000,4341.3,4341.3,4341.3,4341.3,0.278779
1502991780000,4341.3,4341.3,4328.15,4328.15,0.64279
1502991840000,4328.15,4328.15,4328.15,4328.15,0.0
1502991900000,4315.11,4315.11,4315.11,4315.11,0.005666
1502991960000,4315.11,4315.11,4315.11,4315.11,0.060504
1502992020000,4299.95,4315.11,4299.95,4315.11,5.99407
1502992080000,4328.15,4328.15,4328.15,4328.15,0.304711
1502992140000,4328.15,4328.15,4328.15,4328.15,0.2088
1502992200000,4328.15,4328.15,4328.15,4328.15,0.02377
1502992260000,4328.15,4328.15,4328.15,4328.15,0.809029
1502992320000,4327.25,4327.25,4309.05,4309.05,1.596581
1502992380000,4309.05,4309.05,4307.17,4309.05,2.358468
1502992440000,4309.05,4309.05,4309.05,4309.05,0.0
1502992500000,4307.17,4307.17,4307.17,4307.17,0.423056
1502992560000,4286.52,4307.17,4286.52,4302.15,4.918278
1502992620000,4265.87,4302.15,4235.45,4253.82,13.137162
1502992680000,4253.82,4253.82,4239.36,4239.36,0.626514
1502992740000,4252.92,4289.24,4252.92,4289.24,0.753055
1502992800000,4289.24,4289.24,4289.24,4289.24,1.147606
1502992860000,4282.43,4282.43,4282.43,4282.43,0.188412
1502992920000,4268.01,4268.01,4268.01,4268.01,1.321616
1502992980000,4268.01,4268.01,4268.01,4268.01,0.0
1502993040000,4267.01,4267.01,4263.99,4263.99,1.120763
1502993100000,4253.56,4253.56,4253.56,4253.56,0.096962
1502993160000,4218.68,4236.89,4218.68,4236.89,5.840977
1502993220000,4231.87,4231.87,4231.87,4231.87,0.354428
1502993280000,4231.87,4231.87,4231.87,4231.87,0.473725
1502993340000,4231.87,4231.87,4231.87,4231.87,1.300847
1502993400000,4231.87,4231.87,4231.87,4231.87,1.991197
1502993460000,4231.87,4231.87,4231.87,4231.87,0.67752
1502993520000,4231.87,4269.51,4231.87,4269.51,0.958052
1502993580000,4269.51,4282.43,4269.51,4282.43,0.488535
1502993640000,4282.43,4282.43,4282.43,4282.43,0.351355
1502993700000,4282.43,4282.43,4282.43,4282.43,0.746156
1502993760000,4278.01,4278.01,4278.01,4278.01,0.033859
1502993820000,4278.01,4278.01,4278.01,4278.01,0.806405
1502993880000,4273.03,4302.15,4273.03,4302.15,4.366899
1502993940000,4302.15,4302.15,4302.15,4302.15,0.0
1502994000000,4302.15,4302.15,4302.15,4302.15,0.537551
1502994060000,4302.15,4302.45,4302.15,4302.45,0.243168
1502994120000,4302.44,4302.44,4302.44,4302.44,0.360289
1502994180000,4302.44,4302.45,4302.44,4302.45,0.883199
1502994240000,4302.45,4302.45,4302.45,4302.45,0.054225
1502994300000,4287.69,4287.69,4287.69,4287.69,0.177203
1502994360000,4287.69,4287.69,4287.69,4287.69,0.035636
1502994420000,4287.69,4287.69,4287.69,4287.69,0.3524
1502994480000,4287.69,4287.69,4287.69,4287.69,0.0
1502994540000,4287.69,4287.69,4287.69,4287.69,0.03721
1502994600000,4287.69,4287.69,4287.69,4287.69,0.051423
1502994660000,4287.69,4287.69,4287.69,4287.69,0.234549
1502994720000,4287.69,4287.69,4287.69,4287.69,0.290857
1502994780000,4287.69,4287.69,4287.69,4287.69,0.686466
